gagnerait O -1
à O -1
passer O -1
dans O -1
le O -1
XXIème O -1
siècle. O -1
Les O -1
films B-ASP 0
font O -1
assez O -1
anciens, O -1
l'audio-guide O -1
est O -1
quelque O -1
peu O -1
dépassé. O -1
Seul O -1
les O -1
quelques O -1
mises O -1
en O -1
scène O -1
montre O -1
quelques O -1
signes O -1
de O -1
modernité. O -1
En O -1
résumé, O -1
ce O -1
musée O -1
possède O -1
un O -1
excellent O -1
contenu B-ASP 2
qui O -1
pourrait O -1
être O -1
mis O -1
davantage O -1
en O -1
valeur. O -1

Beaucoup O -1
d'outils O -1
et O -1
d'ossements, O -1
peu O -1
de O -1
visuels O -1
et O -1
des O -1
informations O -1
géologiques O -1
complexes. O -1
Dioramas O -1
plutôt O -1
inquiétants O -1
pour O -1
les O -1
jeunes O -1
enfants. O -1
Trop O -1
peu O -1
de O -1
reconstitutions B-ASP 0
ou O -1
"maquette". O -1
Audio-guide O -1
pas O -1
accessible O -1
au O -1
moins O -1
de O -1
7 O -1
ans. O -1
En O -1
bref, O -1
muséographie O -1
dépassée O -1
et O -1
sans O -1
aucun O -1
attrait O -1
pour O -1
les O -1
jeunes O -1
enfants. O -1
Dommage O -1
! O -1

Une O -1
présentation O -1
attrayante O -1
de O -1
notre O -1
pré-préhistoire, O -1
des O -1
animations B-ASP 2
en I-ASP 2
3D I-ASP 2
qui O -1
font O -1
que O -1
chacun, O -1
enfant O -1
ou O -1
moins O -1
jeune O -1
y O -1
trouve O -1
son O -1
compte. O -1
Une O -1
masse O -1
énorme O -1
d'informations O -1
de O -1
toute O -1
l'Europe O -1
sur O -1
l'état O -1
actuel O -1
des O -1
recherches O -1
et O -1
découvertes O -1
archéologiques, O -1
qui O -1
bouleversent O -1
ce O -1
que O -1
l'on O -1
avait O -1
appris O -1
à O -1
l'école O -1
sur O -1
la O -1
préhistoire. O -1

Un O -1
musée B-ASP 2
à O -1
ne O -1
pas O -1
manquer O -1
à O -1
Strasbourg, O -1
qui O -1
vous O -1
donnera O -1
un O -1
aperçu O -1
d'une O -1
période O -1
trop O -1
mal O -1
connue O -1
des O -1
Français. O -1
Nombreuses O -1
oeuvres B-ASP 2
incroyables O -1
du O -1
Moyen-Age O -1
et O -1
de O -1
la O -1
Renaissance O -1
germanique. O -1
Le O -1
bâtiment B-ASP 2
est O -1
lui-même O -1
très O -1
intéressant, O -1
permettant O -1
un O -1
parcours O -1
à O -1
travers O -1
les O -1
âges O -1
et O -1
les O -1
architectures O -1
de O -1
la O -1
région. O -1
C'est O -1
également O -1
l'opportunité O -1
de O -1
mieux O -1
comprendre O -1
les O -1
modalités O -1
de O -1
construction O -1
des O -1
cathédrales O -1
: O -1
financement, O -1
confréries, O -1
etc. O -1
Sans O -1
doute O -1
un O -1
de O -1
mes O -1
lieux B-ASP 2
préférés O -1
à O -1
Strasbourg, O -1
qui O -1
pourtant O -1
ne O -1
manque O -1
pas O -1
de O -1
richesses O -1
à O -1
connaître. O -1

Que O -1
de O -1
réunions, O -1
que O -1
d'histoires O -1
humaines O -1
autour O -1
de O -1
ce O -1
chantier O -1
de O -1
pplus O -1
de O -1
300 O -1
ans O -1
! O -1
Aujourd'hui O -1
on O -1
y O -1
voit O -1
les O -1
origninaux B-ASP 2
des O -1
statues O -1
dont O -1
les O -1
copies O -1
ont O -1
été O -1
installées O -1
sur O -1
l'édifice, O -1
la O -1
pollution O -1
de O -1
notre O -1
monde O -1
moderne O -1
n'épargnant O -1
pas O -1
le O -1
grès O -1
rose, O -1
pierre O -1
fragile. O -1
Une O -1
promenade O -1
à O -1
l'abri O -1
du O -1
soleil O -1
ou O -1
de O -1
la O -1
pluie O -1
mais O -1
au O -1
plus O -1
près O -1
de O -1
la O -1
statuaire O -1
moyen-âgeuse. O -1
A O -1
voir O -1

musée O -1
trés O -1
intéressant O -1
avec O -1
une O -1
collection B-ASP 2
trés O -1
complète. O -1
Le O -1
cadre B-ASP 2
est O -1
également O -1
trés O -1
sympatique. O -1
A O -1
revoir: O -1
étiquetage O -1
pas O -1
assez O -1
clair O -1
et O -1
incomplet. O -1

Musé O -1
un O -1
tantinet O -1
sombre, O -1
mais O -1
qui O -1
possede O -1
d'énormes O -1
collections B-ASP 2
d'animaux I-ASP 2
que O -1
l'on O -1
ne O -1
peut O -1
qu'admirer O -1
! O -1

Musée O -1
sympa, O -1
gratuit O -1
pour O -1
les O -1
moins O -1
de O -1
26 O -1
ans O -1
! O -1
Très O -1
complet O -1
sur O -1
les O -1
traditions O -1
et O -1
l'histoire O -1
des O -1
Basques. O -1
Seul O -1
bémol O -1
: O -1
pas O -1
assez O -1
"interactif" O -1
pour O -1
moi, O -1
pas O -1
assez O -1
vivant. O -1

sympa O -1
pour O -1
connaître O -1
la O -1
vie O -1
typique. O -1
présentation O -1
d'objets O -1
de O -1
la O -1
vie O -1
quotidienne, O -1
de O -1
pans B-ASP -1
d'histoire. I-ASP -1

Pas O -1
intéressant... O -1
Vieux O -1
film... B-ASP 0
Prix O -1
pour O -1
touristes!!! O -1
Bof O -1
bof O -1
bof!!! O -1
Je O -1
suis O -1
d O -1
ici O -1
et O -1
il O -1
y O -1
a O -1
mieux O -1
a O -1
faire O -1
plus O -1
intéressant O -1
et O -1
a O -1
moindre O -1
coût O -1
chez O -1
nous! O -1
C O -1
est O -1
une O -1
honte O -1
pour O -1
le O -1
pays O -1
basque O -1

Une O -1
entrée O -1
à O -1
6€50, O -1
pour O -1
voir O -1
un O -1
film B-ASP 0
mal O -1
fait O -1
des O -1
années O -1
60 O -1
!!!!! O -1
une O -1
collection B-ASP 0
poussiéreuse O -1
de O -1
moules, O -1
soi-disant O -1
un O -1
chocolat B-ASP -1
chaud I-ASP -1
à O -1
la O -1
fin O -1
de O -1
la O -1
visite B-ASP 0
qui O -1
dure O -1
8 O -1
minutes, O -1
en O -1
traînant O -1
un O -1
peu. O -1
Mais O -1
dommage, O -1
la O -1
préposée B-ASP 0
au O -1
chocolat O -1
chaud O -1
n'est O -1
pas O -1
là. O -1

Le O -1
Musée B-ASP 0
de I-ASP 0
la I-ASP 0
Mer I-ASP 0
a O -1
été O -1
bien O -1
refait, O -1
mais O -1
le O -1
résultat O -1
n'est O -1
pas O -1
à O -1
la O -1
hauteur O -1
des O -1
espérances. O -1
On O -1
nous O -1
parle O -1
de O -1
prouesse O -1
technique O -1
d'avoir O -1
des O -1
requins, B-ASP 0
alors O -1
qu'il O -1
y O -1
en O -1
a O -1
dans O -1
tous O -1
les O -1
aquariums O -1
modernes, O -1
et O -1
ceux-ci O -1
sont O -1
petits... O -1
C'est O -1
sympa, O -1
mais O -1
ça O -1
ressemble O -1
à O -1
n'importe O -1
quel O -1
autre O -1
aquarium. O -1
C'est O -1
bien O -1
pour O -1
occuper O -1
les O -1
enfants O -1
quand O -1
il O -1
pleut O -1
à O -1
Biarritz, O -1
ça O -1
fait O -1
passer O -1
2h... O -1

La O -1
partie B-ASP 0
aquarium I-ASP 0
est O -1
petite O -1
et O -1
pas O -1
très O -1
"peuplée". O -1
Trop O -1
de O -1
lecture O -1
pour O -1
le O -1
reste. O -1
Dans O -1
le O -1
bassin B-ASP 0
tactile I-ASP 0
: O -1
rien O -1
à O -1
toucher O -1
à O -1
part O -1
un O -1
espèce O -1
de O -1
gros O -1
bulot O -1
(les O -1
poissons O -1
se O -1
sauvent O -1
tout O -1
de O -1
suite O -1
et O -1
les O -1
oursins O -1
ne O -1
donnent O -1
pas O -1
envie O -1
d'être O -1
touchés O -1
!). O -1
En O -1
conclusion O -1
: O -1
beaucoup O -1
trop O -1
cher O -1
par O -1
rapport O -1
aux O -1
autres O -1
aquariums O -1
que O -1
nous O -1
avons O -1
déjà O -1
visités O -1
ailleurs O -1
en O -1
France. O -1

Les O -1
Hospices B-ASP 0
de I-ASP 0
Beaune, I-ASP 0
une O -1
2e O -1
visite, O -1
quelle O -1
déception O -1
par O -1
rapport O -1
à O -1
mon O -1
souvenir. O -1
Tout O -1
est O -1
vieillissant O -1
(sauf O -1
la O -1
boutique B-ASP -1
flambant O -1
neuve), O -1
décapi, O -1
les O -1
peintures B-ASP 0
s'écaillent, O -1
rien O -1
n'a O -1
changé O -1
depuis O -1
trente O -1
ans. O -1
Certes O -1
le O -1
bâtiement B-ASP 2
est O -1
splendide, O -1
bien O -1
que O -1
énormément O -1
refait O -1
au O -1
19e, O -1
certes O -1
le O -1
retable B-ASP 2
de I-ASP 2
Rogier I-ASP 2
van I-ASP 2
der I-ASP 2
Weyden I-ASP 2
vaut O -1
le O -1
détour, O -1
mais O -1
j'y O -1
vois O -1
avant O -1
tout O -1
un O -1
attrape-touristes O -1
pour O -1
clientèle O -1
de O -1
masse, O -1
principalement O -1
en O -1
groupe. O -1
Un O -1
audioguide B-ASP 0
théatralisé O -1
enfantin O -1
et O -1
qui O -1
devient O -1
vite O -1
lassant. O -1
Il O -1
y O -1
aurait O -1
quelques O -1
invesstissements O -1
à O -1
faire O -1
pour O -1
rénover O -1
ce O -1
patrimoine O -1
inestimable, O -1
mais O -1
pas O -1
dans O -1
la O -1
boutique. B-ASP 0

Aucun O -1
parcours O -1
de O -1
visite. O -1
Des O -1
éclairages O -1
qui O -1
empêchent O -1
de O -1
voir O -1
pleinement O -1
les O -1
oeuvres. B-ASP 0
Par O -1
ailleurs O -1
une O -1
chaleur O -1
trop O -1
forte O -1
qui O -1
tend O -1
à O -1
abimer O -1
la O -1
peinture O -1
et O -1
son O -1
vernis. O -1
On O -1
déplore O -1
également O -1
les O -1
panneaux O -1
qui O -1
annonce O -1
des O -1
oeuvres B-ASP 0
de I-ASP 0
grands I-ASP 0
maîtres, I-ASP 0
en O -1
réalité O -1
très O -1
très O -1
peu O -1

J'ai O -1
été O -1
choquée O -1
par O -1
l'accueil O -1
très O -1
agressif O -1
du O -1
personnel B-ASP 0
(magicien O -1
compris) O -1
vis O -1
à O -1
vis O -1
des O -1
enfants O -1
"français"... O -1
"les O -1
seuls O -1
au O -1
monde O -1
à O -1
être O -1
mal O -1
élevés, O -1
les O -1
seuls O -1
à O -1
dire O -1
"je O -1
sais""... O -1
J'étais O -1
déjà O -1
venue O -1
au O -1
musée O -1
de O -1
la O -1
magie O -1
et O -1
j'avais O -1
apprécié O -1
le O -1
petit O -1
spectacle, B-ASP 2
les O -1
commentaires O -1
faits O -1
par O -1
le O -1
personnel B-ASP 2
du O -1
musée, O -1
les O -1
machines B-ASP 2
à I-ASP 2
illusion, I-ASP 2
les O -1
miroirs B-ASP 2
déformants, I-ASP 2
le O -1
lieu B-ASP 2
et O -1
sa O -1
localisation... O -1
Après O -1
ce O -1
qui O -1
vient O -1
de O -1
m'arriver O -1
cet O -1
après O -1
midi, O -1
je O -1
n'y O -1
remettrai O -1
plus O -1
les O -1
pieds O -1
! O -1

Peu O -1
d'affluence O -1
pour O -1
ce O -1
musée B-ASP 2
alors O -1
qu'il O -1
s'agissait O -1
du O -1
premier O -1
dimanche O -1
du O -1
mois O -1
(gratuit). O -1
Musee O -1
qui O -1
retrace O -1
l'immigration O -1
en O -1
France O -1
de O -1
manière O -1
très O -1
factuelle O -1
et O -1
intéressante. O -1
Il O -1
n'y O -1
a O -1
pas O -1
de O -1
parti O -1
pris O -1
même O -1
si O -1
l'exposition O -1
nous O -1
force O -1
à O -1
prendre O -1
du O -1
recul. O -1
A O -1
voir O -1
donc O -1
! O -1

Ravissant O -1
jardin B-ASP 2
bien O -1
entretenu.... O -1
Mieux O -1
que O -1
la O -1
maison B-ASP 0
qui, O -1
elle, O -1
tombe O -1
en O -1
ruine O -1
! O -1
Visite O -1
en O -1
juillet O -1
dernier, O -1
de O -1
la O -1
poussière O -1
partout... O -1
Très O -1
décevant... O -1

Attention O -1
renseignez O -1
vous O -1
avant O -1
d O -1
y O -1
aller O -1
le O -1
musée B-ASP 0
est O -1
en O -1
travaux O -1
certes O -1
il O -1
y O -1
a O -1
un O -1
prix O -1
réduit O -1
a O -1
7 O -1
€ O -1
ce O -1
qui O -1
n O -1
excuse O -1
pas O -1
tout! O -1
Expo O -1
temporaire O -1
minuscule O -1
et O -1
jardin O -1
avec O -1
7 O -1
sculptures... B-ASP 0
A O -1
revoir O -1
après O -1
travaux.... O -1

Même O -1
si, O -1
comme O -1
moi, O -1
vous O -1
n'êtes O -1
pas O -1
un O -1
fan O -1
de O -1
sculpture, O -1
vous O -1
ne O -1
pouvez O -1
qu'aimer O -1
cette O -1
visite B-ASP 2
dans O -1
une O -1
demeure B-ASP 2
magnifique, O -1
vous O -1
asseoir O -1
et O -1
méditer O -1
, O -1
tel O -1
le O -1
penseur, O -1
dans O -1
le O -1
jardin B-ASP 2
magnifique O -1
de O -1
ce O -1
petit O -1
musée. B-ASP 2
Les O -1
oeuvres B-ASP 2
et O -1
la O -1
vie B-ASP 2
du I-ASP 2
sculpteur I-ASP 2
sont O -1
bien O -1
présentés... O -1
A O -1
voir O -1
si O -1
vous O -1
aimez O -1
le O -1
calme... O -1

Un O -1
musée B-ASP 2
rien O -1
que O -1
pour O -1
cet O -1
artiste O -1
est O -1
une O -1
excellente O -1
idée O -1
. O -1
le O -1
groupe O -1
y O -1
a O -1
découvert O -1
des O -1
oeuvres B-ASP 2
qu'ils O -1
ne O -1
connaissait O -1
pas. O -1
Tout O -1
le O -1
monde O -1
y O -1
a O -1
passé O -1
un O -1
excellent O -1
moment O -1

Très O -1
beau O -1
musée. B-ASP 2
Atelier O -1
pour O -1
les O -1
enfants O -1
super O -1
(8 O -1
et O -1
10 O -1
ans, O -1
atelier O -1
portrait O -1
sur O -1
tablette, O -1
ludique, O -1
ils O -1
ont O -1
adoré). O -1
Par O -1
contre O -1
le O -1
personnel B-ASP 0
qui O -1
surveille O -1
les O -1
salles O -1
(une O -1
femme B-ASP 0
surtout) O -1
est O -1
très O -1
désagréable O -1
et O -1
hurle O -1
sur O -1
les O -1
clients O -1
! O -1
Nous O -1
sommes O -1
restés O -1
3h O -1
et O -1
nous O -1
avons O -1
assisté O -1
à O -1
2 O -1
scènes O -1
où O -1
elle O -1
a O -1
rappelé O -1
à O -1
l'ordre O -1
des O -1
personnes O -1
de O -1
manières O -1
très O -1
virulente O -1
et O -1
humiliante. O -1
Très O -1
surprenant O -1
et O -1
dommage O -1

La O -1
grandeur O -1
de O -1
ce O -1
lieu B-ASP 2
a O -1
fait O -1
son O -1
effet O -1
sur O -1
toute O -1
la O -1
famille. O -1
La O -1
visite B-ASP 2
guidée I-ASP 2
pour O -1
les O -1
enfants O -1
de O -1
5 O -1
à O -1
10 O -1
ans O -1
était O -1
très O -1
bien. O -1
Le O -1
guide B-ASP 2
parfait. O -1
A O -1
conseiller. O -1

La O -1
beauté O -1
de O -1
l'espace, O -1
le O -1
silence, B-ASP 2
la O -1
profondeur O -1
des O -1
oeuvres. B-ASP 2
Je O -1
m'y O -1
sens O -1
toujours O -1
très O -1
très O -1
bien. O -1
Cet O -1
endroit B-ASP 2
est O -1
ressourçant. O -1

Ne O -1
pas O -1
y O -1
aller O -1
un O -1
dimanche O -1
!!!! O -1
Je O -1
n'ai O -1
pas O -1
pu O -1
apprécier O -1
les O -1
œuvres O -1
à O -1
leur O -1
juste O -1
valeur O -1
car O -1
il O -1
y O -1
avait O -1
trop O -1
de O -1
monde. O -1

Un O -1
des O -1
plus O -1
beaux O -1
musée B-ASP 2
de O -1
Paris, O -1
à O -1
voir O -1
absolument! O -1
La O -1
grande B-ASP 2
horloge I-ASP 2
est O -1
superbe O -1
(c'est O -1
une O -1
ancienne O -1
gare) O -1
la O -1
voute B-ASP 2
est O -1
superbe. O -1
On O -1
peut O -1
y O -1
voir O -1
les O -1
grands O -1
impressionnistes, B-ASP 2
et O -1
des O -1
collections B-ASP 2
exceptionnelles. O -1
Seul O -1
point O -1
négatif O -1
le O -1
restaurant B-ASP 0
/bar I-ASP 0
, O -1
architecture O -1
superbe, O -1
mais O -1
des O -1
prix O -1
au O -1
delà O -1
du O -1
raisonnable O -1
même O -1
pour O -1
ce O -1
lieu! B-ASP 2
7€ O -1
un O -1
jus B-ASP 0
de I-ASP 0
fruit... I-ASP 0

Ce O -1
musée B-ASP 2
est O -1
une O -1
perle O -1
rare O -1
: O -1
l' O -1
architecture O -1
du O -1
lieu B-ASP 2
est O -1
tres O -1
interessante O -1
. O -1
Les O -1
collections B-ASP 2
sont O -1
remarquables O -1
, O -1
y O -1
compris O -1
les O -1
plus O -1
rares O -1
: O -1
decouvrez O -1
les O -1
caricatures B-ASP 2
de I-ASP 2
Daumier I-ASP 2
, O -1
et O -1
des O -1
des O -1
dizaines O -1
d' O -1
autres O -1
merveilles B-ASP 2
. O -1
Meme O -1
si O -1
vous O -1
ratez O -1
l' O -1
exposition O -1
temporaire O -1
du O -1
moment O -1
, O -1
faute O -1
de O -1
place O -1
, O -1
voyez O -1
les O -1
collections B-ASP 2
permanentes I-ASP 2
. O -1
Seule O -1
defaut O -1
: O -1
le O -1
delai O -1
d' O -1
attente O -1
: O -1
armez O -1
vous O -1
de O -1
patiente O -1
: O -1
le O -1
jeu O -1
en O -1
vaut O -1
la O -1
chandelle O -1
. O -1

un O -1
musée B-ASP 2
super O -1
agréable O -1
qui O -1
permets O -1
de O -1
regarder O -1
les O -1
collections O -1
à O -1
son O -1
rythme O -1
. O -1
Très O -1
facile O -1
d'accès O -1
il O -1
est O -1
gratuit O -1
pour O -1
les O -1
enfants O -1
et O -1
une O -1
réductions O -1
est O -1
faite O -1
aux O -1
étudiants O -1
. O -1
Ya O -1
ka O -1
, O -1
vraiment O -1
je O -1
recommande O -1
ce O -1
musée B-ASP 2

Ce O -1
n'est O -1
pas O -1
la O -1
première O -1
fois O -1
que O -1
je O -1
visite O -1
ce O -1
musée O -1
mais O -1
j'ai O -1
toujours O -1
autant O -1
de O -1
plaisir O -1
de O -1
découvrir O -1
ou O -1
redécouvrir O -1
des O -1
tableaux B-ASP 2
que O -1
je O -1
n'avais O -1
pas O -1
remarqué O -1
Une O -1
aubaine O -1
pour O -1
notre O -1
dernière O -1
visite: O -1
l'exposition O -1
Bonnard O -1
qui O -1
nous O -1
donne O -1
une O -1
vision O -1
gaie O -1
et O -1
colorée O -1
du O -1
quotidien O -1
. O -1
Un O -1
plaisir O -1
pour O -1
les O -1
yeux O -1
et O -1
pour O -1
le O -1
moral O -1
J'y O -1
retournerai O -1
sans O -1
problème O -1
Seul O -1
bémol O -1
: O -1
j'ai O -1
réservé O -1
mes O -1
billets O -1
sur O -1
internet O -1
et O -1
le O -1
matin O -1
à O -1
l'ouverture O -1
il O -1
y O -1
avait O -1
tout O -1
de O -1
même O -1
une O -1
queue O -1
de O -1
prés O -1
d'une O -1
1/2 O -1
heure O -1

Ce O -1
musée B-ASP 0
est O -1
très O -1
agréable O -1
mais O -1
très O -1
petit. O -1
On O -1
fait O -1
le O -1
tour O -1
en O -1
1h O -1
ce O -1
qui O -1
fait O -1
que O -1
le O -1
prix O -1
est O -1
excessif O -1
(15€). O -1
En O -1
revanche O -1
je O -1
recommande O -1
d'y O -1
aller O -1
le O -1
1er O -1
dimanche O -1
du O -1
mois O -1
(c'est O -1
gratuit) O -1
il O -1
y O -1
a O -1
beaucoup O -1
moins O -1
de O -1
monde O -1
que O -1
dans O -1
les O -1
autres O -1
musées O -1
ce O -1
jour O -1
là. O -1

Ce O -1
musée O -1
abrite O -1
des O -1
collections B-ASP 2
absolument O -1
somptueuses, O -1
des O -1
vitraux B-ASP 2
au O -1
ferronneries B-ASP 2
d'art, I-ASP 2
en O -1
passant O -1
par O -1
les O -1
sculptures B-ASP 2
etc O -1
etc... O -1
La O -1
salle B-ASP 2
dans O -1
laquelle O -1
sont O -1
exposées O -1
les O -1
tapisseries O -1
de O -1
la O -1
Dame O -1
à O -1
la O -1
Licorne O -1
est O -1
extraordinaire.... O -1
Seul O -1
bémol O -1
: O -1
une O -1
muséographie O -1
un O -1
peu O -1
vieillissante O -1
qui O -1
aurait O -1
besoin O -1
d'un O -1
bon O -1
coup O -1
de O -1
jeune O -1
(rénovation O -1
en O -1
cours O -1
et O -1
déjà O -1
faite O -1
dans O -1
certaines O -1
salles, O -1
mais O -1
il O -1
reste O -1
encore O -1
beaucoup O -1
à O -1
faire), O -1
mais O -1
à O -1
part O -1
ça, O -1
tout O -1
est O -1
magnifique. O -1
C'est O -1
vraiment O -1
un O -1
musée B-ASP 2
à O -1
ne O -1
pas O -1
rater O -1
à O -1
Paris. O -1
Je O -1
le O -1
conseille O -1
vivement O -1
à O -1
tous O -1
les O -1
amateurs O -1
d'art O -1
et O -1
d'histoire. O -1

Musée O -1
très O -1
agréable O -1
à O -1
visiter O -1
et O -1
qui O -1
arrive O -1
parfaitement O -1
à O -1
nous O -1
faire O -1
découvrir O -1
que O -1
le O -1
moyen O -1
age O -1
a O -1
été O -1
une O -1
période O -1
artistiquement O -1
riche. O -1
Il O -1
faut O -1
prendre O -1
le O -1
temps O -1
de O -1
visiter O -1
chaque O -1
salle, B-ASP 2
il O -1
est O -1
même O -1
conseillé O -1
de O -1
faire O -1
une O -1
visite B-ASP 2
guidée I-ASP 2
lorsque O -1
c'est O -1
possible; O -1
nous O -1
avons O -1
été O -1
renseignés O -1
sur O -1
certains O -1
objets O -1
par O -1
des O -1
étudiant(e)s B-ASP 2
le O -1
jour O -1
de O -1
notre O -1
visite O -1
du O -1
7 O -1
décembre O -1
et O -1
je O -1
tiens O -1
à O -1
les O -1
remercier O -1
pour O -1
leurs O -1
connaissances O -1
et O -1
leur O -1
serviabilité. O -1

J'adore O -1
ce O -1
musée, B-ASP 2
c'est O -1
un O -1
de O -1
mes O -1
préférés O -1
à O -1
Paris. O -1
Vous O -1
serez O -1
incollables O -1
sur O -1
l'époque O -1
médiévale. O -1
A O -1
la O -1
fin O -1
de O -1
la O -1
visite O -1
vous O -1
pourrez O -1
vous O -1
reposer O -1
dans O -1
le O -1
petit O -1
jardin B-ASP 2
attenant O -1
et O -1
repartir O -1
en O -1
forme O -1
pour O -1
la O -1
visite O -1
du O -1
quartier O -1
St O -1
Michel O -1
dans O -1
lequel O -1
se O -1
trouve O -1
le O -1
musée. B-ASP 2
Non O -1
loin O -1
de O -1
là O -1
vous O -1
trouverez O -1
le O -1
jardin B-ASP 2
du I-ASP 2
luxembourg, I-ASP 2
le O -1
quartier B-ASP 2
st I-ASP 2
germain... I-ASP 2

Les O -1
oeuvres B-ASP 2
sont O -1
magnifiques. O -1
C'est O -1
tres O -1
tres O -1
rare O -1
d O -1
avoir O -1
autant O -1
de O -1
belles O -1
toiles B-ASP 2
des O -1
grands O -1
maitres O -1
dans O -1
un O -1
musee B-ASP -1
si O -1
petit. O -1
Par O -1
consequence O -1
les O -1
visiteurs O -1
sont O -1
serres O -1
comme O -1
dans O -1
une O -1
boite O -1
de O -1
sardine, O -1
il O -1
faut O -1
se O -1
battre O -1
pour O -1
voir O -1
un O -1
tableau. O -1
J O -1
ai O -1
vraiment O -1
bien O -1
aime O -1
l O -1
exposition B-ASP 2
mais O -1
pas O -1
la O -1
visite! B-ASP 0

Je O -1
passerai O -1
des O -1
heures O -1
à O -1
rester O -1
devant O -1
la O -1
toile B-ASP 2
tellement O -1
elle O -1
me O -1
fascine. O -1
Rien O -1
que O -1
pour O -1
cette O -1
oeuvre B-ASP 2
la O -1
visite B-ASP 2
du O -1
musée O -1
est O -1
un O -1
événement O -1
en O -1
soi. O -1
Flaner O -1
au O -1
milieu O -1
des O -1
collections B-ASP 2
permanentes I-ASP 2
est O -1
un O -1
plus O -1
de O -1
ce O -1
petit O -1
musée B-ASP 2
où O -1
l'on O -1
retrouve O -1
un O -1
bon O -1
sens O -1
de O -1
vivre. O -1

Le O -1
musée B-ASP 2
est O -1
vraiment O -1
beau, O -1
le O -1
meilleur O -1
de O -1
la O -1
collection O -1
est O -1
selon O -1
tous O -1
la O -1
galerie O -1
qui O -1
héberge O -1
de O -1
nombreuses O -1
peintures B-ASP 2
de I-ASP 2
Monet, I-ASP 2
j'ai O -1
quant O -1
à O -1
moi O -1
un O -1
faible O -1
pour O -1
le O -1
reste O -1
de O -1
la O -1
collection B-ASP 2
impressionniste, I-ASP 2
notamment O -1
les O -1
œuvres B-ASP 2
de I-ASP 2
Berthe I-ASP 2
Morisot. I-ASP 2
Le O -1
prix O -1
de O -1
l'entrée O -1
est O -1
un O -1
peu O -1
élevé O -1
vu O -1
la O -1
taille O -1
des O -1
expositions B-ASP -1
mais O -1
la O -1
qualité O -1
des O -1
œuvres B-ASP 2
compense O -1
cet O -1
inconvénient. O -1
La O -1
situation B-ASP 2
permet O -1
aussi O -1
de O -1
profiter O -1
du O -1
parc O -1
juste O -1
à O -1
coté O -1
en O -1
cas O -1
de O -1
beau O -1
temps O -1
- O -1
parfait O -1
pour O -1
méditer O -1
sur O -1
ce O -1
qu'on O -1
vient O -1
d'admirer O -1
au O -1
musée! O -1

Une O -1
collection B-ASP 2
extraordinaire.... O -1
des O -1
salles B-ASP 2
à O -1
perte O -1
de O -1
vue.... O -1
des O -1
oeuvres B-ASP 2
incontournables... O -1
et O -1
le O -1
tout O -1
gratuitement.... O -1
Comment O -1
passer O -1
à O -1
côté O -1
de O -1
tels O -1
chefs-d'oeuvres??.... B-ASP 2
bien O -1
sur, O -1
il O -1
faut O -1
tout O -1
de O -1
même O -1
être O -1
amateur O -1
des O -1
peintres O -1
du O -1
XXème... O -1
On O -1
adore O -1
! O -1

Visiter O -1
ce O -1
musée, B-ASP 2
c'est O -1
partir O -1
pour O -1
l'Asie O -1
tout O -1
en O -1
restant O -1
à O -1
Paris O -1
! O -1
C'est O -1
dépaysant O -1
! O -1
