aussi O -1
lol O -1
#missfrance O -1

Miss B-ASP 1
Alsace I-ASP 1
est O -1
Miss O -1
France O -1
2012! O -1
Mouais O -1
bah O -1
non! O -1
Elle O -1
a O -1
voulu O -1
faire O -1
pleurer O -1
dans O -1
les O -1
chaumières! O -1
J'aime O -1
pas! O -1
#MissFrance O -1

Apparament O -1
Miss O -1
Alsace O -1
aurait O -1
gagné O -1
d'avance. O -1
#rumeur O -1
#missfrance O -1

Pardon, O -1
miss O -1
Réunion O -1
2ème O -1
dauphine, O -1
vous O -1
êtes O -1
sérieux O -1
là O -1
? O -1
#MissFrance O -1

Yeah O -1
c'est O -1
miss O -1
Alsace! O -1
#missfrance O -1
#tf1 O -1

#MissFrance O -1
2012 O -1
- O -1
Miss O -1
Alsace? O -1
QUOI!! O -1

Réunion O -1
sait O -1
parler O -1
c'est O -1
tout O -1
#missfrance O -1

ma O -1
préférée O -1
des O -1
5 O -1
miss B-ASP 1
Alsace I-ASP 1
#missfrance O -1

Nous O -1
on O -1
vote O -1
@LauryThilleman O -1
#MissFrance O -1
2012 O -1
!! O -1
Go O -1
Go O -1
Go O -1

Miss B-ASP 1
Alsace I-ASP 1
: O -1
Moche O -1
#MissFrance O -1

Miss B-ASP 0
Alsace I-ASP 0
tu O -1
me O -1
fatigues!!! O -1
VAS O -1
LABAS!!!!! O -1
#TF1 O -1

On O -1
n'est O -1
pas O -1
censé O -1
être O -1
le O -1
pays O -1
de O -1
la O -1
haute-couture O -1
? O -1
Pourquoi O -1
les O -1
robes B-ASP 0
de O -1
#missFrance O -1
sont O -1
si O -1
moches O -1
? O -1

Les O -1
plus O -1
belles O -1
des O -1
Miss O -1
France O -1
ça O -1
restera O -1
Sonia B-ASP 1
Rolland I-ASP 1
... O -1
Et O -1
Elodie B-ASP 1
Gossuin I-ASP 1
! O -1
#missfrance O -1

Miss O -1
Alsace. O -1
Mouais. O -1
Vite O -1
fait. O -1
JE O -1
VOULAIS O -1
LA O -1
MAYOTTE. O -1
#missfrance O -1

A O -1
choisir O -1
entre O -1
le O -1
Telethon O -1
et O -1
#MissFrance...Avec O -1
les B-ASP 1
Miss I-ASP 1
on O -1
a O -1
moins O -1
l O -1
impression O -1
de O -1
moisir O -1
devant O -1
son O -1
écran O -1
!! O -1
#TF1 O -1
#France2 O -1

Miss O -1
Alsace O -1
: O -1
V-I-CUL-LAIT. O -1
#ValerieBegueGate O -1
#MissFrance O -1

OZNTEIZK O -1
Miss O -1
Réunion O -1
n'est O -1
pas O -1
la O -1
gagnante O -1
!!! O -1
WTF O -1
?! O -1
#MissFrance O -1

Miss O -1
Réunion O -1
a O -1
un O -1
sacré O -1
bagout O -1
et O -1
beaucoup O -1
de O -1
charisme O -1
et O -1
elle O -1
se O -1
démarque O -1
vraiment O -1
des O -1
autres O -1
j'en O -1
fais O -1
ma O -1
winneuse O -1
#missfrance O -1

Hi O -1
hi O -1
j'avais O -1
raison O -1
:) O -1
pays O -1
de O -1
Loire O -1
ou O -1
alsace... O -1
#MissFrance O -1

#missfrance O -1
Rien O -1
a O -1
dire O -1
l'Alsace O -1
dégage O -1
un O -1
truc O -1
bien O -1
particulier! O -1
Loire O -1
et O -1
Alsace B-ASP 1
éclaboussent O -1
le O -1
podium! O -1
Côté O -1
d'Azur O -1
jolie O -1
mais O -1
maigre O -1
;-( O -1

Les O -1
robes O -1
de O -1
Laurie O -1
Thilleman O -1
! O -1
#MissFrance O -1

Elle O -1
est O -1
bien O -1
cette O -1
petite O -1
Miss O -1
Réunion O -1
#MissFrance O -1

Miss O -1
Alsace O -1
l'emporte O -1
#MissFrance O -1
!!! O -1
:) O -1

On O -1
devrait O -1
appeler O -1
Miss O -1
Bretagne O -1
la O -1
Miss O -1
Terres O -1
de O -1
l'Ouest O -1
#BlagueDeMerde O -1
#MissFrance O -1
poke O -1
@LeTelegramme O -1

Malika B-ASP 1
Menard I-ASP 1
etait O -1
vraiment O -1
pas O -1
belle. O -1
#missfrance O -1

On O -1
dirait O -1
Caroline!!! O -1
(une O -1
fleur O -1
de O -1
ma O -1
classe) O -1
miss O -1
Alsace O -1
#missfrance O -1

Elle O -1
est O -1
très O -1
sympa O -1
Miss O -1
Réunion! O -1
#MissFrance O -1
#TF1 O -1

Voilà O -1
les O -1
sourires B-ASP 0
crispés O -1
qui O -1
veulent O -1
tout O -1
dire O -1
xD O -1
#TF1 O -1

Ah O -1
bah O -1
tant O -1
mieux O -1
elle O -1
était O -1
moche O -1
Miss O -1
Provence. O -1
#MissFrance O -1

croise O -1
les O -1
doigts O -1
pour O -1
que O -1
@MariePayet O -1
soit O -1
notre O -1
nouvelle O -1
#MissFrance O -1
..Miss O -1
#Alsace O -1
est O -1
une O -1
concurrente O -1
sérieuse O -1
.. O -1
in O -1
love O -1
with O -1
rouquine O -1

Missfrance O -1
2012 O -1
est O -1
une O -1
ROUSSE O -1
#OMG O -1
Miss B-ASP 0
Alsace I-ASP 0
et O -1
je O -1
la O -1
trouve O -1
pas O -1
belle... O -1
#missfrance O -1

Miss B-ASP 1
Pays I-ASP 1
de I-ASP 1
Loire I-ASP 1
est O -1
constipée, O -1
elle O -1
parle O -1
les O -1
dents O -1
serrés O -1
#MissFrance O -1

@MariePayet O -1
#missfrance O -1
#missfrance2012 O -1
#sachezle O -1
#LaReunion O -1

@LindSayCutie_ O -1
Miss O -1
Alsace... O -1
#MissFrance O -1

Alsace O -1
vs O -1
Long-Cou. O -1
Je O -1
vais O -1
rager O -1
je O -1
sens. O -1
#MissFrance O -1

Miss O -1
Alsace O -1
!!!!! O -1
:-) O -1
#missfrance O -1

#MissFrance O -1
2ème O -1
: O -1
Réunion O -1

Pour O -1
le O -1
jury O -1
Lorie O -1
s'est O -1
fait O -1
représenter O -1
par O -1
sa O -1
statue O -1
de O -1
Grévin... O -1
#botoxdanslecul O -1
#missfrance O -1

Miss O -1
Alsace!!! O -1
#missfrance O -1

J'ai O -1
Jamais O -1
vu O -1
de O -1
Miss O -1
France O -1
Black O -1
#missfrance O -1

Mais O -1
regardez O -1
Laury O -1
Thilleman, O -1
putain O -1
changez O -1
pas O -1
de O -1
Miss O -1
#MissFrance O -1

Reste O -1
les O -1
deux O -1
plus O -1
jolies O -1
:) O -1
#missfrance O -1
Je O -1
mise O -1
sur O -1
Miss B-ASP 1
Alsace I-ASP 1

Miss B-ASP 1
Alsace I-ASP 1
tu O -1
parles O -1
trop O -1
... O -1
#missfrance O -1

QUOI? O -1
C'est O -1
pas O -1
Réunion O -1
qui O -1
est O -1
miss O -1
? O -1
Bande O -1
de O -1
bouffons O -1
! O -1
#missfrance O -1

Miss B-ASP 1
Alsace I-ASP 1
élue O -1
dans O -1
une O -1
robe O -1
choucroute O -1
#missFrance O -1

Bon O -1
allez O -1
Pays B-ASP 1
de I-ASP 1
Loire I-ASP 1
#missfrance O -1

Abrègeeee O -1
Jean-Pierreeeee O -1
!!! O -1
#MissFrance O -1

Yeah O -1
Miss B-ASP 1
Alsace I-ASP 1
#MissFrance O -1

Miss O -1
Réunion O -1
deuxieme O -1
dauphine? O -1
:P O -1
c'est O -1
une O -1
blague? O -1
#TF1 O -1

Lorqu'on O -1
est O -1
Miss O -1
France, O -1
on O -1
le O -1
reste O -1
à O -1
vie O -1
SUPEEEER O -1
#missfrance O -1

Miss O -1
Alsace O -1
est O -1
en O -1
TT. O -1
#missfrance O -1

Miss O -1
Alsace... O -1
TA O -1
GUEULE! O -1
On O -1
s'en O -1
fou O -1
de O -1
ta O -1
vie! O -1
#missfrance O -1

Je O -1
suis O -1
amoureux O -1
de O -1
miss B-ASP 1
Alsace I-ASP 1
#missfrance O -1

Ils O -1
comptent O -1
nous O -1
la O -1
faire O -1
combien O -1
de O -1
fois O -1
la O -1
blague O -1
tonnerre O -1
de O -1
Brest O -1
? O -1
#MissFrance O -1

Miss O -1
Côte O -1
d'Azur O -1
DOIT O -1
gagner O -1
!! O -1
#MissFrance O -1

je O -1
suis O -1
sûr O -1
que O -1
ces O -1
miss O -1
Alsace O -1
qui O -1
va O -1
gagner O -1
#MissFrance O -1
#TF1 O -1

Apres O -1
Marie O -1
( O -1
ss O -1
), O -1
miss O -1
alsace O -1
oui O -1
tf1 O -1
oui O -1

#MissAlsace3 O -1
#missfrance O -1
#missPetiteFrance O -1
#strasbourg O -1

On O -1
peut O -1
pas O -1
réélire O -1
Laury O -1
Thilleman O -1
? O -1
#TF1 O -1

J'avais O -1
dit O -1
Alsace,rappelez O -1
vous O -1
bien O -1
#MissFrance O -1

Pauvre O -1
Réunion... O -1
Quelle O -1
injustice! O -1
#MissFrance O -1
#TF1 O -1

Alors O -1
la O -1
nouvelle O -1
Miss O -1
France, O -1
c'est O -1
les O -1
cheveux O -1
violets O -1
là O -1
? O -1
#tf1 O -1
#MissFrance O -1

Non O -1
Miss O -1
Alsace, O -1
tu O -1
ne O -1
seras O -1
pas O -1
Miss O -1
France. O -1
#MissFrance O -1

Je O -1
suis O -1
contente O -1
que O -1
se O -1
soit O -1
miss O -1
Alsaceeeee! O -1
Même O -1
si O -1
j'aime O -1
pas O -1
trop O -1
sa O -1
personnalité O -1
#MissFrance O -1

Je O -1
vote O -1
pays O -1
de O -1
la O -1
Loire! O -1
En O -1
plus O -1
elle O -1
est O -1
de O -1
Nantes O -1
donc O -1
c'est O -1
encore O -1
une O -1
Miss O -1
Bretagne O -1
;)) O -1
#missfrance O -1

Roh. O -1
Quel O -1
originalité. O -1
Elle O -1
nous O -1
ressort O -1
le O -1
même O -1
discours O -1
que O -1
Laury O -1
l'an O -1
dernier O -1
avec O -1
la O -1
Bretagne. O -1
--' O -1
#MissFrance O -1

oh O -1
la O -1
copieuse O -1
Miss B-ASP 0
Provence I-ASP 0
! O -1
#missfrance O -1

#missfrance O -1
non O -1
mais O -1
d'où O -1
Miss O -1
Réunion O -1
est O -1
2ème O -1
Dauphine! O -1

mais O -1
c O -1
des O -1
robes O -1
NafNaf O -1
?! O -1
#vuenboutique O -1
#missfrance O -1

Même O -1
pas O -1
fichus O -1
de O -1
mettre O -1
une O -1
vraie O -1
rousse O -1
dans O -1
les O -1
finalistes... O -1
#MissFrance O -1

Ahah O -1
! O -1
Miss O -1
Alsace, O -1
normal.. O -1
#missfrance O -1

Miss B-ASP 0
Alsace I-ASP 0
parle O -1
encore O -1
trop O -1
:) O -1
#MissFrance O -1

Miss B-ASP 1
Alsace I-ASP 1
sacrée O -1
#MissFrance O -1
! O -1
Elle O -1
est O -1
trop O -1
belle O -1
!!! O -1

Hé O -1
j'aimais O -1
bien O -1
miss O -1
alsace. O -1
Jusqu'à O -1
ce O -1
qu'elle O -1
ouvre O -1
la O -1
bouche O -1
#missfrance O -1
#confession O -1

Je O -1
voulais O -1
que O -1
ce O -1
soit O -1
elle O -1
! O -1
&lt;3 O -1
#MissAlsace O -1
#missfrance O -1

Miss O -1
Réunion, O -1
pas O -1
mal O -1
aussi O -1
#MissFrance O -1

miss O -1
réunion O -1
est O -1
cheum! O -1
#missfrance O -1

J'ai O -1
zappé O -1
2 O -1
secondes O -1
sur O -1
#MissFrance, O -1
je O -1
suis O -1
tombée O -1
sur O -1
Miss B-ASP 0
Alsace I-ASP 0
#VisionD'Horreur O -1

Et O -1
la O -1
Miss O -1
Provence O -1
conclut O -1
: O -1
... O -1
Et O -1
ALLEZ O -1
L'OM, O -1
c'est O -1
mon O -1
dernier O -1
mot O -1
Jean-Pierre. O -1
#MissFrance. O -1
#fiction O -1

@Guillom_R O -1
Pire...Delon O -1
il O -1
est O -1
Président O -1
à O -1
vie O -1
#dictateur O -1
#missfrance O -1

La O -1
superbe O -1
Miss B-ASP 1
Alsace I-ASP 1
est O -1
#MissFrance O -1
2012 O -1
!! O -1
et O -1
elle O -1
a O -1
du O -1
cran O -1
de O -1
ne O -1
pas O -1
oublier O -1
le O -1
3637 O -1
!! O -1
Félicitations O -1

Je O -1
le O -1
savais O -1
! O -1
Miss O -1
Alsace O -1
est O -1
#MissFrance O -1
! O -1

Miss B-ASP 1
Alsace I-ASP 1
:D O -1
<3 O -1
#tf1 O -1

C'est O -1
votre O -1
denier O -1
mot O -1
Laurie O -1
Thileman, O -1
rentrez O -1
chez O -1
vous O -1
maintenant. O -1
#missFrance O -1

#MissFrance O -1
a O -1
voté O -1
@SoleneFroment O -1
Miss O -1
provence O -1
! O -1

OUIIIIIIIIIIIIIIIIII O -1
Miss O -1
Alsace! O -1
#missfrance O -1

OUAIIIII O -1
pour O -1
une O -1
fois O -1
c'est O -1
celle O -1
que O -1
je O -1
préférais O -1
qui O -1
a O -1
été O -1
élue O -1
#MissFrance O -1
(enfin O -1
sur O -1
les O -1
12 O -1
dernières O -1
que O -1
j'ai O -1
vues) O -1

Miss B-ASP 0
Alsace I-ASP 0
: O -1
#Sarko O -1
sort O -1
de O -1
ce O -1
corps, O -1
on O -1
t'a O -1
reconnu O -1
batard O -1
! O -1
#missfrance O -1

Elle O -1
est O -1
pas O -1
belle O -1
du O -1
tout O -1
la O -1
coiffure O -1
de O -1
Miss O -1
Alsace, O -1
on O -1
dirait O -1
un O -1
gros O -1
pain. O -1
#missfrance O -1

Le O -1
patron O -1
qui O -1
vient O -1
s'implanter O -1
en O -1
#Alsace O -1
gagne O -1
un O -1
diner O -1
gastronomique O -1
et O -1
une O -1
photo O -1
de O -1
#missAlsace O -1
#fb O -1
#MissFrance O -1
www.adira.com O -1

Deuxième O -1
dauphine O -1
: O -1
Miss O -1
Reunion O -1
! O -1
#MissFrance O -1

Ouii O -1
miss O -1
Alsace O -1
#missfrance O -1

Lorie B-ASP 0
fais O -1
genre O -1
elle O -1
est O -1
contente O -1
mais O -1
en O -1
vrais O -1
elle O -1
a O -1
trop O -1
le O -1
seum O -1
#MissFrance O -1

If O -1
Miss O -1
Alsace O -1
wins, O -1
WE O -1
RIOT O -1
#MissFrance O -1

Laurie O -1
Thilmann O -1
a O -1
TROP O -1
les O -1
boules O -1
de O -1
laisser O -1
sa O -1
couronne O -1
j'ai O -1
raremen O -1
vu O -1
ca! O -1
#missfrance O -1

Un O -1
peu O -1
trop O -1
bavarde O -1
miss B-ASP 0
Alsace I-ASP 0
:-) O -1
#missfrance O -1

1er O -1
tweet O -1
de O -1
la O -1
journée O -1
juste O -1
pr O -1
dire O -1
que O -1
ces O -1
robes B-ASP 0
sont O -1
horribles!! O -1
#missfrance O -1

Et O -1
TV O -1
Magazine O -1
peut O -1
m'offrir O -1
Miss O -1
Alsace O -1
? O -1
Ou O -1
m'offrir O -1
à O -1
Miss O -1
Alsace, O -1
ça O -1
marche O -1
aussi. O -1
#MissFrance O -1

Valérie O -1
Bègue O -1
la O -1
meilleure O -1
amie O -1
de O -1
Mme O -1
de O -1
Fontenay O -1
#MissFrance O -1
LOL O -1

A O -1
la O -1
fin O -1
de O -1
l'émission O -1
#missfrance O -1
: O -1
Bon O -1
vous O -1
pouvez O -1
arrêter O -1
de O -1
sourire O -1
maintenant! O -1

Juste O -1
comme O -1
ça, O -1
Miss B-ASP 1
Poitou-Charentes I-ASP 1
est O -1
très O -1
jolie... O -1
#missfrance O -1

Le O -1
bon O -1
côté O -1
avec O -1
Miss O -1
Alsace O -1
c'est O -1
qu'elle O -1
pourra O -1
resservir O -1
dans O -1
#CI. O -1
#missfrance O -1

#MissAlsace...mon O -1
ex O -1
étant O -1
alsacien, O -1
on O -1
va O -1
dire O -1
que O -1
les O -1
gens O -1
sont O -1
beaux O -1
la O -1
bas O -1
:) O -1
#Missfrance O -1

Putain O -1
j'avais O -1
dit O -1
Miss O -1
Alsace,si O -1
elle O -1
gagne O -1
je O -1
suis O -1
trop O -1
forte O -1
#MissFrance O -1

Croisons O -1
les O -1
doigts O -1
pr O -1
Marie O -1
! O -1
Allez O -1
#LaRéunion O -1
#MissFrance O -1

La O -1
robe O -1
de O -1
Laury, O -1
MAGNIFIQUE. O -1
#MissFrance O -1

Laury B-ASP 1
c'est O -1
la O -1
plus O -1
belle O -1
#missfrance O -1

Il O -1
se O -1
croit O -1
beau O -1
Alain B-ASP 0
Delon I-ASP 0
mais O -1
c'est O -1
juste O -1
un O -1
vieux O -1
tout O -1
flasque. O -1
#missfrance O -1

#missfrance O -1
Alsaceeeeeeee O -1
!!!!!!! O -1
Allezzzzzzzzz O -1

Vous O -1
n'aurez O -1
pas O -1
la O -1
Miss O -1
Alsace O -1
et O -1
la O -1
Lorie. O -1
#MissFrance O -1

Miss O -1
Pays O -1
de O -1
Loire, O -1
sosie O -1
officiel O -1
de O -1
Ségolène O -1
Royal O -1
#MissFrance O -1

Ce O -1
sera O -1
Miss O -1
Alsace O -1
ou O -1
Miss O -1
Pays O -1
de O -1
la O -1
Loire O -1
#MissFrance O -1

Mais O -1
ptaint O -1
arrêtez O -1
ce O -1
ventilateur O -1
sur O -1
les O -1
cheveux O -1
de O -1
Jean-Pierre O -1
Foucault. O -1
#tf1 O -1
http://t.co/oBGaCtak O -1
#TYTV O -1

Miss O -1
France O -1
2012 O -1
est O -1
Miss O -1
Alsace O -1
#missfrance O -1

Go O -1
Go O -1
Go O -1
Pays B-ASP 1
de I-ASP 1
Loire I-ASP 1
!! O -1
#MissFrance O -1

Vla O -1
c'st O -1
pas O -1
la O -1
miss O -1
provence O -1
! O -1
#tf1 O -1
#deg O -1

Ouiiiii O -1
Miss B-ASP 1
Alsace I-ASP 1
a O -1
Gagnééééééé O -1
!!! O -1
#TF1 O -1

Mon O -1
Dieu O -1
c'est O -1
dans O -1
cette O -1
robe B-ASP 0
immonde O -1
qu'on O -1
va O -1
couronner O -1
la O -1
Miss O -1
? O -1
#missfrance O -1

Oh O -1
nan O -1
manquait O -1
plus O -1
qu'ça O -1
tient. O -1
La O -1
rousse O -1
est O -1
notre O -1
Miss O -1
France O -1
2012 O -1
--' O -1
#missFrance O -1

Jean O -1
Pierre O -1
Foucault O -1
qui O -1
n'arrête O -1
pas O -1
de O -1
montrer O -1
par O -1
mégarde O -1
ses O -1
dialogues O -1
pré-rédigés O -1
sur O -1
ses O -1
fiches O -1
#MissFrance O -1

Pinaise O -1
c'est O -1
Miss B-ASP 0
Alsace I-ASP 0
et O -1
son O -1
horrible O -1
couleur O -1
de O -1
cheveux O -1
qui O -1
a O -1
gagnée O -1
-_- O -1
au O -1
secours O -1
! O -1
#MissFrance O -1
elle O -1
n'est O -1
même O -1
pas O -1
émue! O -1
TRUCAGE!!! O -1

#missFrance O -1
miss O -1
réunion! O -1

Eux O -1
ils O -1
sont O -1
malade O -1
heun, O -1
Miss O -1
Reunion O -1
, O -1
2eme O -1
dauphine O -1
la. O -1
Npk O -1
. O -1
#MissFrance O -1

#missfrance O -1
et O -1
voilà! O -1
Miss O -1
France O -1
devrait O -1
être O -1
Miss O -1
Delmas. O -1
J'ai O -1
les O -1
5 O -1
dans O -1
l'ordre. O -1
;-) O -1

Miss O -1
Reunion O -1
veut O -1
être O -1
la O -1
nouvelle O -1
Marianne O -1
! O -1
Elle O -1
se O -1
contentera O -1
de O -1
coller O -1
les O -1
timbres O -1
de O -1
Marianne O -1
sur O -1
les O -1
enveloppes O -1
#MissFrance O -1

@LauryThilleman O -1
va O -1
me O -1
faire O -1
pleurer O -1
#Missfrance O -1
#TF1 O -1

Je O -1
le O -1
savais O -1
! O -1
Miss B-ASP 1
Alsace I-ASP 1
FTW O -1
! O -1
#MissFrance O -1

Pas O -1
de O -1
personnalité O -1
la O -1
Miss B-ASP 0
provence I-ASP 0
#MissFrance O -1

Owwh O -1
j'aurais O -1
bien O -1
vu O -1
miss O -1
réunion O -1
en O -1
miis O -1
france O -1
! O -1
#TF1 O -1

A O -1
cette O -1
heure O -1
c'est O -1
@AyemFilless O -1
qui O -1
devrait O -1
défilée O -1
sur O -1
la O -1
victoire O -1
de O -1
#MissFrance, O -1
elle O -1
le O -1
mérite O -1
largement O -1
:) O -1
&lt;3 O -1

Miss O -1
Alsace O -1
Est O -1
#MissFrance O -1

@Mme_Diablox9 O -1
Sophie B-ASP 0
est O -1
quand O -1
même O -1
beaucoup O -1
plus O -1
belle O -1
que O -1
la O -1
nouvelle O -1
MissFrance... O -1

Les O -1
robes B-ASP 1
sont O -1
magnifiques. O -1
On O -1
peut O -1
pas O -1
en O -1
dire O -1
autant O -1
des O -1
miss. O -1
#MissFrance O -1

Elle O -1
est O -1
belle O -1
Miss B-ASP 0
Alsace I-ASP 0
mais O -1
faut O -1
pas O -1
qu'elle O -1
parle. O -1
#MissFrance O -1

Pourquoi O -1
tout O -1
le O -1
monde O -1
est O -1
à O -1
fond O -1
pour O -1
Miss O -1
Réunion..? O -1
J'avais O -1
trop O -1
d'espoir O -1
et O -1
en O -1
fait... O -1
Elle O -1
est O -1
plutôt O -1
moche O -1
hein O -1
! O -1
#MissFrance O -1

Alsace O -1
- O -1
Provence O -1
- O -1
Pays O -1
de O -1
Loire... O -1
J'ai O -1
du O -1
mal O -1
avec O -1
l'ordre... O -1
#missFrance O -1

#MissFrance O -1
2012 O -1
est.. O -1
Miss O -1
Alsace O -1
! O -1

Oh O -1
putain O -1
putain O -1
putain, O -1
pour O -1
la O -1
première O -1
fois O -1
depuis O -1
moultes O -1
années, O -1
ce O -1
sera O -1
peut-être O -1
ma O -1
préférée O -1
qui O -1
va O -1
gagner O -1
! O -1
Miss B-ASP 1
Alsace I-ASP 1
! O -1
missfrance O -1

Ma O -1
favorite O -1
a O -1
gagné. O -1
Miss B-ASP 1
Alsace I-ASP 1
devient O -1
miss O -1
France O -1
2012. O -1
#MissFrance O -1

Miss O -1
Reunion O -1
n'as O -1
ps O -1
gagné O -1
shit O -1
#TF1 O -1

miss O -1
Réunion O -1
n'est O -1
vraiment O -1
pas O -1
poss' O -1
! O -1
#missfrance O -1

Miss B-ASP 1
Alsace I-ASP 1
est O -1
une O -1
fausse O -1
rousse O -1
Dommage O -1
#missfrance O -1

#EPIC O -1
#WIN O -1
#MissAlsace O -1
est O -1
#MissFrance. O -1
J'vous O -1
l'avais O -1
dit. O -1

C'est O -1
quoi O -1
cette O -1
robe O -1
verte O -1
Sylvie B-ASP 1
?? O -1
#MissFrance O -1

Je O -1
veux O -1
que O -1
l'Alsace O -1
gagne! O -1
#MissFrance O -1

Les O -1
beaux O -1
discours O -1
de O -1
Miss B-ASP 1
Alsace I-ASP 1
me O -1
pompent. O -1
Je O -1
la O -1
supporterai O -1
pas O -1
pendant O -1
un O -1
an. O -1
#MissFrance O -1

Non O -1
mais O -1
c'est O -1
n'importe O -1
quoi! O -1
Miss O -1
France O -1
devait O -1
être O -1
